@RELATION test_samemaps_keyboard.arff

   @ATTRIBUTE ticks NUMERIC
   @ATTRIBUTE screen_dim_x NUMERIC
   @ATTRIBUTE screen_dim_y NUMERIC
   @ATTRIBUTE pacman_pos_x NUMERIC
   @ATTRIBUTE pacman_pos_y NUMERIC
   @ATTRIBUTE legal_North {False, True}
   @ATTRIBUTE legal_South {False, True}
   @ATTRIBUTE legal_East {False, True}
   @ATTRIBUTE legal_West {False, True}
   @ATTRIBUTE legal_Stop {False, True}
   @ATTRIBUTE pacman_dir {East, North, South, Stop, West}
   @ATTRIBUTE ghost_num NUMERIC
   @ATTRIBUTE ghost1_alive {False, True}
   @ATTRIBUTE ghost2_alive {False, True}
   @ATTRIBUTE ghost3_alive {False, True}
   @ATTRIBUTE ghost4_alive {False, True}
   @ATTRIBUTE ghost1_x NUMERIC
   @ATTRIBUTE ghost1_y NUMERIC
   @ATTRIBUTE ghost2_x NUMERIC
   @ATTRIBUTE ghost2_y NUMERIC
   @ATTRIBUTE ghost3_x NUMERIC
   @ATTRIBUTE ghost3_y NUMERIC
   @ATTRIBUTE ghost4_x NUMERIC
   @ATTRIBUTE ghost4_y NUMERIC
   @ATTRIBUTE ghost1_dir {East, North, South, Stop, West, None}
   @ATTRIBUTE ghost2_dir {East, North, South, Stop, West, None}
   @ATTRIBUTE ghost3_dir {East, North, South, Stop, West, None}
   @ATTRIBUTE ghost4_dir {East, North, South, Stop, West, None}
   @ATTRIBUTE ghost1_dist NUMERIC
   @ATTRIBUTE ghost2_dist NUMERIC
   @ATTRIBUTE ghost3_dist NUMERIC
   @ATTRIBUTE ghost4_dist NUMERIC
   @ATTRIBUTE pacdots_remaining NUMERIC
   @ATTRIBUTE nearestpacdot_dist NUMERIC
   @ATTRIBUTE currentTickScore NUMERIC
   @ATTRIBUTE pacman_action {East, North, South, Stop, West, None}
   @ATTRIBUTE nextTickScore NUMERIC

   @data
9, 25, 14, 8, 12, False, True, True, True, True, East, 4, True, True, True, True, 9, 3, 11, 7, 19, 12, 22, 9, Stop, Stop, Stop, Stop, 10, 8, 11, 17, 119, 1, 192, East, 291
10, 25, 14, 9, 12, False, True, True, True, True, East, 4, True, True, True, True, 9, 3, 11, 7, 19, 12, 22, 9, Stop, Stop, Stop, Stop, 9, 7, 10, 16, 118, 1, 291, East, 390
11, 25, 14, 10, 12, False, True, True, True, True, East, 4, True, True, True, True, 9, 3, 11, 7, 19, 12, 22, 9, Stop, Stop, Stop, Stop, 10, 6, 9, 15, 117, 1, 390, South, 489
12, 25, 14, 10, 11, True, True, True, True, True, South, 4, True, True, True, True, 9, 3, 11, 7, 19, 12, 22, 9, Stop, Stop, Stop, Stop, 9, 5, 10, 14, 116, 1, 489, South, 588
13, 25, 14, 10, 10, True, True, True, True, True, South, 4, True, True, True, True, 9, 3, 11, 7, 19, 12, 22, 9, Stop, Stop, Stop, Stop, 8, 4, 11, 13, 115, 1, 588, South, 687
14, 25, 14, 10, 9, True, True, True, True, True, South, 4, True, True, True, True, 9, 3, 11, 7, 19, 12, 22, 9, Stop, Stop, Stop, Stop, 7, 3, 12, 12, 114, 1, 687, South, 786
15, 25, 14, 10, 8, True, True, True, True, True, South, 4, True, True, True, True, 9, 3, 11, 7, 19, 12, 22, 9, Stop, Stop, Stop, Stop, 6, 2, 13, 13, 113, 1, 786, South, 885
16, 25, 14, 10, 7, True, True, True, True, True, South, 4, True, True, True, True, 9, 3, 11, 7, 19, 12, 22, 9, Stop, Stop, Stop, Stop, 5, 1, 14, 14, 112, 1, 885, South, 984
17, 25, 14, 10, 6, True, True, True, True, True, South, 4, True, True, True, True, 9, 3, 11, 7, 19, 12, 22, 9, Stop, Stop, Stop, Stop, 4, 2, 15, 15, 111, 1, 984, East, 983
18, 25, 14, 11, 6, True, True, True, True, True, East, 4, True, True, True, True, 9, 3, 11, 7, 19, 12, 22, 9, Stop, Stop, Stop, Stop, 5, 1, 14, 14, 111, 1, 983, North, 1182
19, 25, 14, 11, 7, True, True, True, True, True, North, 4, True, False, True, True, 9, 3, 3, 1, 19, 12, 22, 9, Stop, Stop, Stop, Stop, 6, -1, 13, 13, 111, 1, 1182, North, 1281
20, 25, 14, 11, 8, True, True, True, True, True, North, 4, True, False, True, True, 9, 3, 3, 1, 19, 12, 22, 9, Stop, Stop, Stop, Stop, 7, -1, 12, 12, 110, 1, 1281, West, 1280
21, 25, 14, 10, 8, True, True, True, True, True, West, 4, True, False, True, True, 9, 3, 3, 1, 19, 12, 22, 9, Stop, Stop, Stop, Stop, 6, -1, 13, 13, 110, 2, 1280, South, 1279
22, 25, 14, 10, 7, True, True, True, True, True, South, 4, True, False, True, True, 9, 3, 3, 1, 19, 12, 22, 9, Stop, Stop, Stop, Stop, 5, -1, 14, 14, 110, 2, 1279, South, 1278
23, 25, 14, 10, 6, True, True, True, True, True, South, 4, True, False, True, True, 9, 3, 3, 1, 19, 12, 22, 9, Stop, Stop, Stop, Stop, 4, -1, 15, 15, 110, 1, 1278, South, 1377
24, 25, 14, 10, 5, True, True, True, True, True, South, 4, True, False, True, True, 9, 3, 3, 1, 19, 12, 22, 9, Stop, Stop, Stop, Stop, 3, -1, 16, 16, 109, 1, 1377, South, 1476
25, 25, 14, 10, 4, True, True, True, True, True, South, 4, True, False, True, True, 9, 3, 3, 1, 19, 12, 22, 9, Stop, Stop, Stop, Stop, 2, -1, 17, 17, 108, 1, 1476, West, 1475
26, 25, 14, 9, 4, True, True, True, True, True, West, 4, True, False, True, True, 9, 3, 3, 1, 19, 12, 22, 9, Stop, Stop, Stop, Stop, 1, -1, 18, 18, 108, 2, 1475, West, 1474
27, 25, 14, 8, 4, True, True, True, True, True, West, 4, True, False, True, True, 9, 3, 3, 1, 19, 12, 22, 9, Stop, Stop, Stop, Stop, 2, -1, 19, 19, 108, 1, 1474, West, 1573
28, 25, 14, 7, 4, True, True, True, True, True, West, 4, True, False, True, True, 9, 3, 3, 1, 19, 12, 22, 9, Stop, Stop, Stop, Stop, 3, -1, 20, 20, 107, 1, 1573, South, 1672
29, 25, 14, 7, 3, True, False, True, True, True, South, 4, True, False, True, True, 9, 3, 3, 1, 19, 12, 22, 9, Stop, Stop, Stop, Stop, 2, -1, 21, 21, 106, 1, 1672, East, 1771
30, 25, 14, 8, 3, True, False, True, True, True, East, 4, True, False, True, True, 9, 3, 3, 1, 19, 12, 22, 9, Stop, Stop, Stop, Stop, 1, -1, 20, 20, 105, 2, 1771, East, 1970
31, 25, 14, 9, 3, True, False, True, True, True, East, 4, False, False, True, True, 1, 1, 3, 1, 19, 12, 22, 9, Stop, Stop, Stop, Stop, -1, -1, 19, 19, 105, 1, 1970, East, 2069
32, 25, 14, 10, 3, True, False, True, True, True, East, 4, False, False, True, True, 1, 1, 3, 1, 19, 12, 22, 9, Stop, Stop, Stop, Stop, -1, -1, 18, 18, 104, 2, 2069, North, 2068
33, 25, 14, 10, 4, True, True, True, True, True, North, 4, False, False, True, True, 1, 1, 3, 1, 19, 12, 22, 9, Stop, Stop, Stop, Stop, -1, -1, 17, 17, 104, 1, 2068, North, 2067
34, 25, 14, 10, 5, True, True, True, True, True, North, 4, False, False, True, True, 1, 1, 3, 1, 19, 12, 22, 9, Stop, Stop, Stop, Stop, -1, -1, 16, 16, 104, 1, 2067, East, 2166
35, 25, 14, 11, 5, True, True, True, True, True, East, 4, False, False, True, True, 1, 1, 3, 1, 19, 12, 22, 9, Stop, Stop, Stop, Stop, -1, -1, 15, 15, 103, 1, 2166, East, 2265
36, 25, 14, 12, 5, True, True, True, True, True, East, 4, False, False, True, True, 1, 1, 3, 1, 19, 12, 22, 9, Stop, Stop, Stop, Stop, -1, -1, 14, 14, 102, 1, 2265, East, 2264
37, 25, 14, 13, 5, True, True, True, True, True, East, 4, False, False, True, True, 1, 1, 3, 1, 19, 12, 22, 9, Stop, Stop, Stop, Stop, -1, -1, 13, 13, 102, 2, 2264, East, 2263
38, 25, 14, 14, 5, True, True, True, True, True, East, 4, False, False, True, True, 1, 1, 3, 1, 19, 12, 22, 9, Stop, Stop, Stop, Stop, -1, -1, 12, 12, 102, 1, 2263, East, 2362
39, 25, 14, 15, 5, True, True, True, True, True, East, 4, False, False, True, True, 1, 1, 3, 1, 19, 12, 22, 9, Stop, Stop, Stop, Stop, -1, -1, 11, 11, 101, 1, 2362, East, 2461
40, 25, 14, 16, 5, True, True, True, True, True, East, 4, False, False, True, True, 1, 1, 3, 1, 19, 12, 22, 9, Stop, Stop, Stop, Stop, -1, -1, 10, 10, 100, 1, 2461, North, 2460
41, 25, 14, 16, 6, True, True, True, True, True, North, 4, False, False, True, True, 1, 1, 3, 1, 19, 12, 22, 9, Stop, Stop, Stop, Stop, -1, -1, 9, 9, 100, 1, 2460, North, 2559
42, 25, 14, 16, 7, True, True, True, True, True, North, 4, False, False, True, True, 1, 1, 3, 1, 19, 12, 22, 9, Stop, Stop, Stop, Stop, -1, -1, 8, 8, 99, 1, 2559, North, 2658
43, 25, 14, 16, 8, True, True, True, True, True, North, 4, False, False, True, True, 1, 1, 3, 1, 19, 12, 22, 9, Stop, Stop, Stop, Stop, -1, -1, 7, 7, 98, 1, 2658, North, 2657
44, 25, 14, 16, 9, True, True, True, True, True, North, 4, False, False, True, True, 1, 1, 3, 1, 19, 12, 22, 9, Stop, Stop, Stop, Stop, -1, -1, 6, 6, 98, 1, 2657, North, 2756
45, 25, 14, 16, 10, True, True, True, True, True, North, 4, False, False, True, True, 1, 1, 3, 1, 19, 12, 22, 9, Stop, Stop, Stop, Stop, -1, -1, 5, 7, 97, 1, 2756, North, 2855
46, 25, 14, 16, 11, True, True, True, True, True, North, 4, False, False, True, True, 1, 1, 3, 1, 19, 12, 22, 9, Stop, Stop, Stop, Stop, -1, -1, 4, 8, 96, 1, 2855, East, 2954
47, 25, 14, 17, 11, True, True, True, True, True, East, 4, False, False, True, True, 1, 1, 3, 1, 19, 12, 22, 9, Stop, Stop, Stop, Stop, -1, -1, 3, 7, 95, 1, 2954, East, 2953
48, 25, 14, 18, 11, True, True, True, True, True, East, 4, False, False, True, True, 1, 1, 3, 1, 19, 12, 22, 9, Stop, Stop, Stop, Stop, -1, -1, 2, 6, 95, 1, 2953, East, 2952
49, 25, 14, 19, 11, True, True, True, True, True, East, 4, False, False, True, True, 1, 1, 3, 1, 19, 12, 22, 9, Stop, Stop, Stop, Stop, -1, -1, 1, 5, 95, 1, 2952, North, 3151
50, 25, 14, 19, 12, False, True, True, True, True, North, 4, False, False, False, True, 1, 1, 3, 1, 5, 1, 22, 9, Stop, Stop, Stop, Stop, -1, -1, -1, 6, 95, 1, 3151, East, 3250
51, 25, 14, 20, 12, False, True, True, True, True, East, 4, False, False, False, True, 1, 1, 3, 1, 5, 1, 22, 9, Stop, Stop, Stop, Stop, -1, -1, -1, 5, 94, 1, 3250, East, 3249
52, 25, 14, 21, 12, False, True, True, True, True, East, 4, False, False, False, True, 1, 1, 3, 1, 5, 1, 22, 9, Stop, Stop, Stop, Stop, -1, -1, -1, 4, 94, 1, 3249, South, 3348
53, 25, 14, 21, 11, True, True, True, True, True, South, 4, False, False, False, True, 1, 1, 3, 1, 5, 1, 22, 9, Stop, Stop, Stop, Stop, -1, -1, -1, 3, 93, 1, 3348, South, 3447
54, 25, 14, 21, 10, True, True, True, True, True, South, 4, False, False, False, True, 1, 1, 3, 1, 5, 1, 22, 9, Stop, Stop, Stop, Stop, -1, -1, -1, 2, 92, 1, 3447, South, 3446
55, 25, 14, 21, 9, True, True, True, True, True, South, 4, False, False, False, True, 1, 1, 3, 1, 5, 1, 22, 9, Stop, Stop, Stop, Stop, -1, -1, -1, 1, 92, 1, 3446, East, 3645
1, 28, 27, 14, 1, False, False, True, True, True, Stop, 4, True, True, True, True, 10, 13, 13, 13, 14, 13, 17, 13, None, None, None, None, 16, 13, 12, 15, 229, 1, 0, Stop, -1
2, 28, 27, 14, 1, False, False, True, True, True, Stop, 4, True, True, True, True, 11, 13, 14, 13, 14, 13, 17, 13, East, East, Stop, West, 15, 12, 12, 14, 229, 1, -1, Stop, -2
3, 28, 27, 14, 1, False, False, True, True, True, Stop, 4, True, True, True, True, 11, 13, 13, 13, 14, 14, 16, 13, East, West, North, West, 15, 13, 13, 14, 229, 1, -2, Stop, -3
4, 28, 27, 14, 1, False, False, True, True, True, Stop, 4, True, True, True, True, 12, 13, 12, 13, 13, 14, 16, 13, East, West, West, West, 14, 14, 14, 14, 229, 1, -3, Stop, -4
5, 28, 27, 14, 1, False, False, True, True, True, Stop, 4, True, True, True, True, 11, 13, 13, 13, 13, 14, 16, 13, West, East, West, West, 15, 13, 14, 14, 229, 1, -4, Stop, -5
6, 28, 27, 14, 1, False, False, True, True, True, Stop, 4, True, True, True, True, 11, 13, 13, 14, 13, 15, 16, 13, West, North, North, West, 15, 14, 15, 14, 229, 1, -5, Stop, -6
7, 28, 27, 14, 1, False, False, True, True, True, Stop, 4, True, True, True, True, 10, 13, 13, 15, 13, 15, 16, 13, West, North, North, West, 16, 15, 15, 14, 229, 1, -6, West, 93
8, 28, 27, 13, 1, False, False, True, True, True, West, 4, True, True, True, True, 10, 13, 12, 15, 14, 15, 16, 13, West, West, East, East, 15, 15, 15, 16, 228, 1, 93, West, 192
9, 28, 27, 12, 1, True, False, True, True, True, West, 4, True, True, True, True, 11, 13, 11, 15, 13, 15, 17, 13, East, West, West, East, 13, 15, 15, 17, 227, 1, 192, North, 291
10, 28, 27, 12, 2, True, True, False, False, True, North, 4, True, True, True, True, 10, 13, 11, 15, 12, 15, 17, 13, West, West, West, East, 13, 14, 13, 16, 226, 1, 291, North, 390
11, 28, 27, 12, 3, False, True, False, True, True, North, 4, True, True, True, True, 11, 13, 11, 15, 12, 15, 17, 13, East, West, West, West, 11, 13, 12, 14, 225, 1, 390, Stop, 389
12, 28, 27, 12, 3, False, True, False, True, True, North, 4, True, True, True, True, 10, 13, 12, 15, 13, 15, 16, 13, West, East, East, West, 12, 12, 13, 14, 225, 1, 389, West, 488
13, 28, 27, 11, 3, False, False, True, True, True, West, 4, True, True, True, True, 11, 13, 11, 15, 13, 14, 16, 13, East, West, South, West, 10, 12, 13, 14, 224, 1, 488, West, 587
14, 28, 27, 10, 3, False, False, True, True, True, West, 4, True, True, True, True, 11, 13, 11, 15, 13, 13, 15, 13, East, West, South, West, 11, 13, 13, 14, 223, 1, 587, West, 686
15, 28, 27, 9, 3, True, False, True, False, True, West, 4, True, True, True, True, 12, 13, 11, 15, 14, 13, 14, 13, East, West, East, West, 13, 14, 15, 14, 222, 1, 686, North, 785
16, 28, 27, 9, 4, True, True, False, False, True, North, 4, True, True, True, True, 12, 13, 12, 15, 13, 13, 13, 13, East, East, West, North, 12, 14, 13, 14, 221, 1, 785, North, 884
17, 28, 27, 9, 5, True, True, False, False, True, North, 4, True, True, True, True, 12, 13, 12, 15, 12, 13, 13, 14, East, East, West, South, 11, 13, 11, 12, 220, 1, 884, North, 983
18, 28, 27, 9, 6, False, True, True, True, True, North, 4, True, True, True, True, 12, 13, 11, 15, 13, 13, 13, 13, East, West, East, East, 10, 11, 11, 12, 219, 1, 983, West, 1082
19, 28, 27, 8, 6, False, False, True, True, True, West, 4, True, True, True, True, 11, 13, 11, 15, 14, 13, 14, 13, West, West, East, East, 10, 12, 13, 13, 218, 1, 1082, West, 1181
20, 28, 27, 7, 6, False, False, True, True, True, West, 4, True, True, True, True, 10, 13, 11, 15, 15, 13, 14, 13, West, West, East, East, 10, 13, 15, 14, 217, 1, 1181, West, 1280
21, 28, 27, 6, 6, True, True, True, False, True, West, 4, True, True, True, True, 11, 13, 11, 15, 14, 13, 14, 13, East, West, West, East, 12, 14, 15, 15, 216, 1, 1280, North, 1379
22, 28, 27, 6, 7, True, True, False, False, True, North, 4, True, True, True, True, 12, 13, 10, 15, 15, 13, 14, 13, East, West, East, East, 12, 12, 15, 14, 215, 1, 1379, North, 1478
23, 28, 27, 6, 8, True, True, False, False, True, North, 4, True, True, True, True, 12, 13, 11, 15, 16, 13, 14, 13, East, East, East, North, 11, 12, 15, 14, 214, 1, 1478, North, 1577
24, 28, 27, 6, 9, True, True, True, True, True, North, 4, True, True, True, True, 12, 13, 12, 15, 17, 13, 14, 14, East, East, East, South, 10, 12, 15, 12, 213, 1, 1577, East, 1676
25, 28, 27, 7, 9, False, False, True, True, True, East, 4, True, True, True, True, 13, 13, 12, 15, 17, 13, 14, 13, East, East, East, South, 10, 11, 14, 11, 212, 1, 1676, East, 1775
26, 28, 27, 8, 9, True, False, True, True, True, East, 4, True, True, True, True, 14, 13, 12, 15, 17, 13, 14, 13, East, East, East, North, 10, 10, 13, 11, 211, 1, 1775, North, 1774
27, 28, 27, 8, 10, True, True, False, False, True, North, 4, True, True, True, True, 14, 13, 11, 15, 17, 13, 14, 14, East, West, East, West, 9, 8, 12, 9, 211, 2, 1774, North, 1773
28, 28, 27, 8, 11, True, True, True, False, True, North, 4, True, True, True, True, 14, 14, 10, 15, 16, 13, 13, 14, North, West, West, North, 9, 6, 10, 9, 211, 2, 1773, North, 1772
29, 28, 27, 8, 12, True, True, False, False, True, North, 4, True, True, True, True, 14, 13, 11, 15, 16, 13, 13, 15, South, East, West, North, 7, 6, 9, 8, 211, 2, 1772, North, 1771
30, 28, 27, 8, 13, True, True, False, True, True, North, 4, True, True, True, True, 13, 13, 11, 15, 15, 13, 13, 15, West, East, West, South, 5, 5, 7, 6, 211, 2, 1771, North, 1770
31, 28, 27, 8, 14, True, True, False, False, True, North, 4, True, True, True, True, 12, 13, 12, 15, 14, 13, 13, 14, West, East, West, North, 5, 5, 7, 6, 211, 2, 1770, North, 1769
32, 28, 27, 8, 15, False, True, True, False, True, North, 4, True, True, True, True, 11, 13, 12, 16, 14, 13, 13, 15, West, North, West, West, 5, 5, 8, 4, 211, 2, 1769, East, 1768
33, 28, 27, 9, 15, False, False, True, True, True, East, 4, True, True, True, True, 12, 13, 12, 15, 14, 14, 12, 15, East, South, North, East, 5, 3, 6, 4, 211, 3, 1768, East, 1767
34, 28, 27, 10, 15, False, False, True, True, True, East, 4, True, True, True, True, 13, 13, 12, 15, 14, 14, 13, 15, East, South, North, West, 5, 2, 5, 2, 211, 3, 1767, East, 1966
35, 28, 27, 11, 15, False, False, True, True, True, East, 4, True, True, True, False, 14, 13, 12, 16, 13, 14, 12, 15, East, North, West, Stop, 5, 2, 3, -1, 211, 3, 1966, East, 1965
36, 28, 27, 12, 15, True, False, True, True, True, East, 4, True, True, True, False, 14, 14, 12, 16, 13, 14, 7, 1, North, North, West, East, 3, 1, 2, -1, 211, 3, 1965, East, 1964
37, 28, 27, 13, 15, False, True, True, True, True, East, 4, True, True, True, False, 14, 14, 12, 17, 13, 14, 8, 1, North, North, West, West, 2, 3, 1, -1, 211, 4, 1964, South, 2363
38, 28, 27, 13, 14, True, True, True, False, True, South, 4, False, True, False, False, 1, 1, 12, 18, 5, 1, 7, 1, Stop, North, Stop, East, -1, 5, -1, -1, 211, 5, 2363, South, 2362
39, 28, 27, 13, 13, True, False, True, True, True, South, 4, False, True, False, False, 1, 2, 12, 18, 4, 1, 8, 1, North, North, West, West, 23, 6, -1, -1, 211, 5, 2362, East, 2361
40, 28, 27, 14, 13, True, False, True, True, True, East, 4, False, True, False, False, 1, 2, 11, 18, 3, 1, 7, 1, North, West, West, East, 24, 8, -1, -1, 211, 5, 2361, East, 2360
41, 28, 27, 15, 13, False, False, True, True, True, East, 4, False, True, False, False, 1, 3, 10, 18, 2, 1, 8, 1, North, West, West, East, 24, 10, -1, -1, 211, 4, 2360, West, 2359
42, 28, 27, 14, 13, True, False, True, True, True, West, 4, False, True, False, False, 1, 2, 9, 18, 1, 1, 8, 1, South, West, West, West, 24, 10, -1, -1, 211, 5, 2359, North, 2358
43, 28, 27, 14, 14, True, True, False, True, True, North, 4, False, True, False, False, 1, 1, 10, 18, 2, 1, 7, 1, South, East, East, West, -1, 8, -1, -1, 211, 5, 2358, North, 2357
44, 28, 27, 14, 15, False, True, True, True, True, North, 4, False, True, False, False, 1, 1, 9, 18, 2, 1, 7, 1, South, West, East, West, -1, 8, -1, -1, 211, 4, 2357, West, 2356
45, 28, 27, 13, 15, False, True, True, True, True, West, 4, False, True, False, False, 1, 2, 9, 18, 2, 1, 7, 1, North, West, East, West, 25, 7, -1, -1, 211, 4, 2356, West, 2355
46, 28, 27, 12, 15, True, False, True, True, True, West, 4, False, True, False, False, 1, 3, 10, 18, 2, 1, 7, 1, North, East, East, East, 23, 5, -1, -1, 211, 3, 2355, North, 2354
47, 28, 27, 12, 16, True, True, False, False, True, North, 4, False, True, False, False, 2, 3, 11, 18, 2, 1, 8, 1, East, East, East, West, 23, 3, -1, -1, 211, 2, 2354, North, 2353
48, 28, 27, 12, 17, True, True, False, False, True, North, 4, False, True, False, False, 3, 3, 12, 18, 2, 1, 7, 1, East, East, East, West, 23, 1, -1, -1, 211, 1, 2353, North, 2552
1, 30, 20, 1, 18, False, True, True, False, True, Stop, 4, True, True, True, True, 5, 9, 11, 3, 17, 6, 25, 7, None, None, None, None, 13, 25, 28, 35, 0, -1, 0, Stop, -1
2, 30, 20, 1, 18, False, True, True, False, True, Stop, 4, True, True, True, True, 5, 10, 10, 3, 18, 6, 25, 7, North, West, East, South, 12, 24, 29, 36, 0, -1, -1, Stop, -2
3, 30, 20, 1, 18, False, True, True, False, True, Stop, 4, True, True, True, True, 5, 9, 10, 3, 19, 6, 25, 6, South, West, East, West, 13, 24, 30, 35, 0, -1, -2, Stop, -3
4, 30, 20, 1, 18, False, True, True, False, True, Stop, 4, True, True, True, True, 6, 9, 9, 3, 18, 6, 24, 6, East, West, West, South, 14, 23, 29, 36, 0, -1, -3, Stop, -4
5, 30, 20, 1, 18, False, True, True, False, True, Stop, 4, True, True, True, True, 5, 9, 10, 3, 18, 6, 24, 5, West, East, West, South, 13, 24, 29, 37, 0, -1, -4, Stop, -5
6, 30, 20, 1, 18, False, True, True, False, True, Stop, 4, True, True, True, True, 4, 9, 9, 3, 19, 6, 24, 4, West, West, East, East, 12, 23, 30, 38, 0, -1, -5, Stop, -6
7, 30, 20, 1, 18, False, True, True, False, True, Stop, 4, True, True, True, True, 4, 8, 9, 3, 18, 6, 25, 4, South, West, West, South, 13, 23, 29, 39, 0, -1, -6, South, -7
8, 30, 20, 1, 17, True, True, False, False, True, South, 4, True, True, True, True, 3, 8, 9, 4, 19, 6, 25, 3, West, North, East, West, 11, 21, 29, 37, 0, -1, -7, South, -8
9, 30, 20, 1, 16, True, True, True, False, True, South, 4, True, True, True, True, 3, 8, 9, 3, 18, 6, 24, 3, West, South, West, North, 10, 21, 27, 35, 0, -1, -8, South, -9
10, 30, 20, 1, 15, True, True, True, False, True, South, 4, True, True, True, True, 3, 9, 9, 3, 17, 6, 24, 4, North, South, West, West, 8, 20, 25, 33, 0, -1, -9, South, -10
11, 30, 20, 1, 14, True, True, True, False, True, South, 4, True, True, True, True, 3, 10, 8, 3, 17, 6, 23, 4, North, West, West, West, 6, 18, 24, 32, 0, -1, -10, South, -11
12, 30, 20, 1, 13, True, True, False, False, True, South, 4, True, True, True, True, 3, 9, 8, 3, 17, 5, 23, 4, South, West, South, West, 6, 17, 24, 30, 0, -1, -11, South, -12
13, 30, 20, 1, 12, True, True, True, False, True, South, 4, True, True, True, True, 3, 10, 7, 3, 17, 5, 22, 4, North, West, South, East, 4, 15, 23, 30, 0, -1, -12, South, -13
14, 30, 20, 1, 11, True, True, False, False, True, South, 4, True, True, True, True, 4, 10, 8, 3, 17, 4, 23, 4, East, East, South, West, 4, 15, 23, 28, 0, -1, -13, South, -14
15, 30, 20, 1, 10, True, True, False, False, True, South, 4, True, True, True, True, 4, 9, 8, 3, 17, 5, 22, 4, South, East, North, East, 4, 14, 21, 28, 0, -1, -14, South, -15
16, 30, 20, 1, 9, True, True, False, False, True, South, 4, True, True, True, True, 4, 8, 8, 3, 17, 6, 23, 4, South, East, North, East, 4, 13, 19, 28, 0, -1, -15, South, -16
17, 30, 20, 1, 8, True, True, False, False, True, South, 4, True, True, True, True, 4, 7, 8, 4, 17, 6, 24, 4, South, North, North, South, 4, 11, 18, 28, 0, -1, -16, South, -17
18, 30, 20, 1, 7, True, True, False, False, True, South, 4, True, True, True, True, 3, 7, 8, 3, 18, 6, 24, 3, West, South, East, East, 2, 11, 18, 28, 0, -1, -17, South, -18
19, 30, 20, 1, 6, True, True, True, False, True, South, 4, True, True, True, True, 4, 7, 9, 3, 19, 6, 25, 3, East, East, East, North, 4, 11, 18, 26, 0, -1, -18, East, -19
20, 30, 20, 2, 6, False, True, True, True, True, East, 4, True, True, True, True, 4, 7, 8, 3, 20, 6, 25, 4, East, West, East, North, 3, 9, 18, 24, 0, -1, -19, East, -20
21, 30, 20, 3, 6, True, True, True, True, True, East, 4, True, True, True, True, 3, 7, 9, 3, 21, 6, 25, 5, West, East, East, West, 1, 9, 18, 22, 0, -1, -20, East, -21
22, 30, 20, 4, 6, True, True, True, True, True, East, 4, True, True, True, True, 3, 8, 10, 3, 22, 6, 24, 5, North, East, East, North, 3, 9, 18, 20, 0, -1, -21, North, -22
23, 30, 20, 4, 7, True, True, True, True, True, North, 4, True, True, True, True, 4, 8, 10, 4, 22, 6, 24, 6, East, North, East, North, 1, 9, 19, 21, 0, -1, -22, North, 177
24, 30, 20, 4, 8, True, True, True, True, True, North, 4, False, True, True, True, 1, 1, 9, 4, 22, 6, 24, 6, Stop, West, East, West, -1, 9, 20, 21, 0, -1, 177, North, 176
25, 30, 20, 4, 9, True, True, True, True, True, North, 4, False, True, True, True, 1, 1, 9, 5, 21, 6, 23, 6, Stop, North, West, West, -1, 9, 20, 22, 0, -1, 176, North, 175
26, 30, 20, 4, 10, False, True, True, True, True, North, 4, False, True, True, True, 1, 1, 8, 5, 20, 6, 23, 6, Stop, West, West, West, -1, 9, 20, 22, 0, -1, 175, Stop, 174
27, 30, 20, 4, 10, False, True, True, True, True, North, 4, False, True, True, True, 1, 1, 8, 5, 19, 6, 22, 6, Stop, West, West, West, -1, 9, 19, 21, 0, -1, 174, South, 173
28, 30, 20, 4, 9, True, True, True, True, True, South, 4, False, True, True, True, 1, 1, 8, 5, 18, 6, 21, 6, Stop, West, West, East, -1, 8, 17, 21, 0, -1, 173, South, 172
29, 30, 20, 4, 8, True, True, True, True, True, South, 4, False, True, True, True, 1, 1, 8, 5, 19, 6, 22, 6, Stop, West, East, East, -1, 7, 17, 20, 0, -1, 172, South, 171
30, 30, 20, 4, 7, True, True, True, True, True, South, 4, False, True, True, True, 1, 1, 8, 6, 18, 6, 22, 6, Stop, North, West, East, -1, 5, 15, 19, 0, -1, 171, South, 170
31, 30, 20, 4, 6, True, True, True, True, True, South, 4, False, True, True, True, 1, 1, 9, 6, 17, 6, 22, 6, Stop, East, West, East, -1, 5, 13, 19, 0, -1, 170, East, 169
32, 30, 20, 5, 6, True, True, True, True, True, East, 4, False, True, True, True, 1, 1, 8, 6, 17, 5, 23, 6, Stop, West, South, West, -1, 3, 13, 17, 0, -1, 169, East, 168
33, 30, 20, 6, 6, True, False, True, True, True, East, 4, False, True, True, True, 1, 1, 9, 6, 17, 5, 22, 6, Stop, East, South, West, -1, 3, 12, 16, 0, -1, 168, East, 167
34, 30, 20, 7, 6, False, False, True, True, True, East, 4, False, True, True, True, 1, 1, 9, 6, 17, 4, 22, 6, Stop, East, South, West, -1, 2, 12, 15, 0, -1, 167, East, 166
35, 30, 20, 8, 6, True, True, True, True, True, East, 4, False, True, True, True, 1, 1, 9, 7, 17, 5, 22, 6, Stop, North, North, East, -1, 2, 10, 15, 0, -1, 166, East, 165
